[Thread debugging using libthread_db enabled]
#212 0x00000000008fb3c0 in .Ld227 ()
#213 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#214 0x00000000014a13c0 in  ()
#215 0x00007fffff804e90 in  ()
#216 0x00007fffff804f10 in  ()
#217 0x0000000000000001 in  ()
#218 0x0000000000000001 in  ()
#219 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#220 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#221 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#222 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#223 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#224 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#225 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#226 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#227 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#228 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#229 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#230 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#231 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#232 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#233 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#234 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#235 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#236 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#237 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#238 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#239 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#240 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#241 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#242 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#243 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#244 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#245 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#246 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#247 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#248 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#249 0x00007ffff61f3390 in  ()
#250 0x00007fffff805f50 in  ()
#251 0x000000000000b012 in  ()
#252 0x000000000000002c in  ()
#253 0x00000000008fb3c0 in .Ld227 ()
#254 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#255 0x00000000014a13c0 in  ()
#256 0x00007fffff8060a0 in  ()
#257 0x00007fffff806120 in  ()
#258 0x0000000000000001 in  ()
#259 0x0000000000000001 in  ()
#260 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#261 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#262 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#263 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#264 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#265 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#266 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#267 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#268 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#269 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#270 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#271 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#272 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#273 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#274 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#275 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#276 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#277 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#278 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#279 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#280 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#281 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#282 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#283 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#284 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#285 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#286 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#287 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#288 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#289 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#290 0x00007ffff61f3390 in  ()
#291 0x00007fffff807160 in  ()
#292 0x000000000000b012 in  ()
#293 0x000000000000002c in  ()
#294 0x00000000008fb3c0 in .Ld227 ()
#295 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#296 0x00000000014a13c0 in  ()
#297 0x00007fffff8072b0 in  ()
#298 0x00007fffff807330 in  ()
#299 0x0000000000000001 in  ()
#300 0x0000000000000001 in  ()
#301 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#302 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#303 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#304 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#305 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#306 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#307 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#308 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#309 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#310 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#311 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#312 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#313 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#314 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#315 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#316 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#317 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#318 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#319 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#320 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#321 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#322 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#323 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#324 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#325 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#326 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#327 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#328 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#329 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#330 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#331 0x00007ffff61f3390 in  ()
#332 0x00007fffff808370 in  ()
#333 0x000000000000b012 in  ()
#334 0x000000000000002c in  ()
#335 0x00000000008fb3c0 in .Ld227 ()
#336 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#337 0x00000000014a13c0 in  ()
#338 0x00007fffff8084c0 in  ()
#339 0x00007fffff808540 in  ()
#340 0x0000000000000001 in  ()
#341 0x0000000000000001 in  ()
#342 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#343 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#344 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#345 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#346 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#347 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#348 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#349 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#350 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#351 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#352 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#353 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#354 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#355 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#356 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#357 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#358 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#359 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#360 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#361 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#362 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#363 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#364 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#365 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#366 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#367 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#368 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#369 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#370 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#371 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#372 0x00007ffff61f3390 in  ()
#373 0x00007fffff809580 in  ()
#374 0x000000000000b012 in  ()
#375 0x000000000000002c in  ()
#376 0x00000000008fb3c0 in .Ld227 ()
#377 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#378 0x00000000014a13c0 in  ()
#379 0x00007fffff8096d0 in  ()
#380 0x00007fffff809750 in  ()
#381 0x0000000000000001 in  ()
#382 0x0000000000000001 in  ()
#383 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#384 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#385 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#386 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#387 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#388 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#389 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#390 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#391 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#392 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#393 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#394 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#395 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#396 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#397 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#398 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#399 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#400 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#401 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#402 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#403 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#404 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#405 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#406 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#407 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#408 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#409 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#410 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#411 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#412 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#413 0x00007ffff61f3390 in  ()
#414 0x00007fffff80a790 in  ()
#415 0x000000000000b012 in  ()
#416 0x000000000000002c in  ()
#417 0x00000000008fb3c0 in .Ld227 ()
#418 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#419 0x00000000014a13c0 in  ()
#420 0x00007fffff80a8e0 in  ()
#421 0x00007fffff80a960 in  ()
#422 0x0000000000000001 in  ()
#423 0x0000000000000001 in  ()
#424 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#425 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#426 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#427 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#428 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#429 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#430 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#431 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#432 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#433 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#434 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#435 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#436 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#437 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#438 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#439 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#440 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#441 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#442 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#443 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#444 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#445 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#446 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#447 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#448 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#449 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#450 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#451 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#452 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#453 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#454 0x00007ffff61f3390 in  ()
#455 0x00007fffff80b9a0 in  ()
#456 0x000000000000b012 in  ()
#457 0x000000000000002c in  ()
#458 0x00000000008fb3c0 in .Ld227 ()
#459 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#460 0x00000000014a13c0 in  ()
#461 0x00007fffff80baf0 in  ()
#462 0x00007fffff80bb70 in  ()
#463 0x0000000000000001 in  ()
#464 0x0000000000000001 in  ()
#465 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#466 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#467 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#468 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
#469 0x000000000078d154 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5960
#470 0x000000000078d713 in GTK4ENTRYCHANGED (AENTRY=0x148f230, ADATA=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6119
#471 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#472 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#473 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#474 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#475 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#476 0x00007ffff7f2ac36 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#477 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#478 0x00007ffff7f2ca8e in g_signal_emit_by_name () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#479 0x00007ffff7860e01 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#480 0x00007ffff786a18e in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#481 0x00007ffff7f0ec6c in g_closure_invoke () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#482 0x00007ffff7f2a624 in  () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#483 0x00007ffff7f2c614 in g_signal_emit_valist () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#484 0x00007ffff7f2c863 in g_signal_emit () at /lib/x86_64-linux-gnu/libgobject-2.0.so.0
#485 0x00007ffff7728310 in gtk_editable_set_text () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#486 0x00007ffff7850cd7 in  () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#487 0x00007ffff7851440 in gtk_spin_button_set_value () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#488 0x00007ffff785160e in gtk_spin_button_update () at /lib/x86_64-linux-gnu/libgtk-4.so.1
#489 0x000000000078f3b1 in GETVALUE (this=0x7ffff6203b90) at gtk4/gtk4widgets.pas:6689
#490 0x00000000008579bb in GETVALUE (self=0x7ffff61f39f0, ACUSTOMFLOATSPINEDIT=0x7ffff61f3390) at gtk4/gtk4wsspin.pp:98
#491 0x00000000005bd6cd in GETVALUE (this=0x7ffff61f3390) at include/spinedit.inc:178
#492 0x00000000005bd1ec in TEXTCHANGED (this=0x7ffff61f3390) at include/spinedit.inc:76
#493 0x000000000054db45 in CMTEXTCHANGED (this=0x7ffff61f3390, MESSAGE=...) at include/control.inc:1238
#494 0x00000000004a820a in SYSTEM$_$TOBJECT_$__$$_DISPATCH$formal ()
#495 0x00007ffff61f3390 in  ()
#496 0x00007fffff80cbb0 in  ()
#497 0x000000000000b012 in  ()
#498 0x000000000000002c in  ()
#499 0x00000000008fb3c0 in .Ld227 ()
#500 0x00000000008facd0 in VMT_$CONTROLS_$$_TCONTROL ()
#501 0x00000000014a13c0 in  ()
#502 0x00007fffff80cd00 in  ()
#503 0x00007fffff80cd80 in  ()
#504 0x0000000000000001 in  ()
#505 0x0000000000000001 in  ()
#506 0x0000000000550214 in WNDPROC (this=0x7ffff61f3390, THEMESSAGE=...) at include/control.inc:2304
#507 0x0000000000542f53 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/wincontrol.inc:5481
#508 0x0000000000568e86 in WNDPROC (this=0x7ffff61f3390, MESSAGE=...) at include/customedit.inc:500
#509 0x000000000078ade1 in DELIVERMESSAGE (this=0x7ffff6203b90, MSG=0, AISINPUTEVENT=false) at gtk4/gtk4widgets.pas:5058
